,Country name,year,stringency_index,facial_coverings,restriction_gatherings,cancel_public_events,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect
19,Benin,2021,40.70333333,4,3,2,4.493,8.108,0.436,56.1,0.724,-0.013,0.613,0.597,0.435
20,Benin,2022,19.98916667,2,0,0,4.217,8.137,0.366,56.4,0.714,-0.03,0.58,0.571,0.444
21,Bolivia,2020,83.64111111,3,4,2,5.559,8.946,0.805,63.45,0.877,-0.053,0.868,0.729,0.382
22,Bolivia,2021,34.64416667,4,0,0,5.569,8.994,0.798,63.6,0.862,-0.055,0.812,0.721,0.403
23,Bolivia,2022,25.82916667,4,0,1,5.929,9.014,0.824,63.75,0.865,-0.08,0.84,0.738,0.426
24,Brazil,2020,64.028,4,4,2,6.11,9.548,0.831,65.575,0.786,-0.058,0.729,0.653,0.389
25,Brazil,2021,60.42166667,4,3,2,6.01,9.588,0.814,65.75,0.792,0.089,0.739,0.662,0.407
26,Brazil,2022,29.16583333,2,0,0,6.257,9.611,0.866,65.925,0.83,-0.061,0.742,0.681,0.341
27,Bulgaria,2020,49.79555556,2,3,1,5.598,10.021,0.916,66.4,0.818,-0.01,0.901,0.642,0.221
28,Bulgaria,2021,46.82833333,3,3,2,5.422,10.102,0.884,66.5,0.841,-0.016,0.891,0.647,0.253
29,Bulgaria,2022,20.6425,0,0,0,5.378,10.138,0.953,66.6,0.741,-0.145,0.942,0.582,0.165
30,Cambodia,2020,44.61181818,1,2,0,4.377,8.361,0.724,61.7,0.963,0.05,0.863,0.771,0.39
31,Cambodia,2021,73.02166667,3,4,2,4.555,8.379,0.713,61.9,0.965,0.015,0.844,0.759,0.391
32,Cambodia,2022,22.225,2,0,0,4.25,8.415,0.784,62.1,0.946,0.154,0.86,0.756,0.388
33,Cameroon,2020,54.32333333,3,3,2,5.241,8.207,0.72,55.175,0.675,0.045,0.837,0.626,0.386
34,Cameroon,2021,30.94166667,3,3,1,4.963,8.216,0.695,55.85,0.715,-0.026,0.849,0.612,0.347
35,Cameroon,2022,22.68666667,3,3,1,4.712,8.227,0.629,56.525,0.675,0.025,0.849,0.586,0.362
36,Canada,2020,57.45090909,3,4,2,7.025,10.738,0.931,71.35,0.887,0.045,0.434,0.738,0.307
37,Canada,2021,70.71083333,3,4,2,6.939,10.777,0.926,71.4,0.898,0.191,0.384,0.763,0.276
38,Canada,2022,27.51666667,2,0,0,6.918,10.803,0.929,71.45,0.838,0.222,0.442,0.719,0.287
39,Chile,2020,74.122,2,4,2,6.151,10.044,0.888,70.15,0.781,0.028,0.812,0.753,0.336
40,Chile,2021,65.92583333,3,4,2,6.436,10.144,0.891,70.3,0.803,-0.05,0.859,0.735,0.221
41,Chile,2022,24.61416667,2,1,1,6.415,10.154,0.887,70.45,0.793,-0.011,0.796,0.775,0.253
42,Colombia,2020,78.70555556,4,3,2,5.709,9.502,0.797,69.175,0.84,-0.088,0.808,0.759,0.34
43,Colombia,2021,61.09583333,3,3,2,5.29,9.592,0.793,69.35,0.775,-0.063,0.831,0.752,0.348
44,Colombia,2022,28.09,3,0,0,5.892,9.66,0.877,69.525,0.799,-0.162,0.863,0.762,0.306
45,Costa Rica,2020,65.68888889,0,3,2,6.338,9.895,0.834,70.0,0.889,-0.136,0.772,0.759,0.35
46,Costa Rica,2021,57.67916667,3,3,2,6.408,9.962,0.876,70.0,0.887,-0.027,0.782,0.774,0.318
47,Costa Rica,2022,19.07666667,2,0,0,7.077,9.998,0.902,70.0,0.91,-0.047,0.751,0.793,0.272
48,Croatia,2020,48.89,0,0,1,6.508,10.202,0.923,68.775,0.837,-0.069,0.961,0.681,0.286
49,Croatia,2021,41.32083333,3,3,1,6.287,10.362,0.918,68.95,0.842,0.003,0.934,0.64,0.274
50,Croatia,2022,17.745,2,0,0,5.579,10.458,0.91,69.125,0.593,-0.213,0.875,0.573,0.267
51,Cyprus,2020,66.04777778,0,4,2,6.26,10.583,0.806,72.6,0.763,-0.084,0.816,0.671,0.284
52,Cyprus,2021,60.19583333,3,3,1,6.269,10.638,0.855,72.8,0.718,-0.036,0.876,0.641,0.275
53,Cyprus,2022,25.67916667,3,0,0,5.865,8.127,0.82,73.0,0.698,-0.125,0.887,0.659,0.297
54,Czechia,2020,51.59444444,3,4,1,6.897,10.562,0.964,68.925,0.906,-0.133,0.884,0.748,0.29
55,Czechia,2021,57.59916667,2,4,1,6.942,10.615,0.95,69.05,0.891,0.159,0.863,0.716,0.24
56,Czechia,2022,19.47333333,1,0,0,6.695,10.656,0.944,69.175,0.908,0.094,0.831,0.743,0.246
57,Denmark,2020,51.667,0,4,1,7.515,10.924,0.947,71.125,0.938,0.047,0.214,0.753,0.227
58,Denmark,2021,46.3575,2,4,2,7.699,10.968,0.945,71.25,0.933,0.131,0.173,0.792,0.206
59,Denmark,2022,13.06083333,0,0,0,7.545,10.994,0.97,71.375,0.93,0.224,0.203,0.787,0.205
60,Dominican Republic,2020,80.34777778,3,4,2,5.168,9.727,0.806,64.2,0.835,-0.126,0.636,0.724,0.314
61,Dominican Republic,2021,61.42083333,3,4,2,6.031,9.832,0.857,64.4,0.859,-0.086,0.677,0.734,0.275
62,Dominican Republic,2022,12.92833333,0,0,0,5.518,9.874,0.82,64.6,0.853,-0.084,0.656,0.723,0.306
63,Ecuador,2020,73.30333333,3,3,2,5.354,9.245,0.804,68.75,0.829,-0.16,0.855,0.755,0.416
64,Ecuador,2021,60.6625,3,4,2,5.435,9.275,0.786,69.0,0.821,-0.083,0.775,0.742,0.403
65,Ecuador,2022,26.59583333,2,0,0,5.887,9.29,0.825,69.25,0.759,-0.08,0.866,0.777,0.356
66,Egypt,2020,68.612,3,3,2,4.472,9.34,0.673,63.25,0.77,-0.112,0.884,0.543,0.442
67,Egypt,2021,44.555,3,3,2,4.026,9.356,0.717,63.5,0.704,-0.226,0.58,0.387,0.325
68,Egypt,2022,26.6675,3,0,0,4.024,9.404,0.769,63.75,0.733,-0.208,0.884,0.486,0.307
69,El Salvador,2020,77.36555556,3,3,2,5.462,9.02,0.696,65.25,0.924,-0.129,0.583,0.811,0.329
70,El Salvador,2021,34.1825,4,1,1,6.431,9.114,0.796,65.6,0.915,-0.081,0.663,0.826,0.29
71,El Salvador,2022,26.94,4,1,0,6.492,9.135,0.772,65.95,0.914,-0.112,0.621,0.823,0.296
72,Estonia,2020,40.465,1,4,1,6.453,10.488,0.958,69.425,0.954,-0.088,0.398,0.762,0.188
73,Estonia,2021,39.37833333,2,1,1,6.554,10.564,0.946,69.65,0.926,0.047,0.441,0.761,0.176
74,Estonia,2022,23.2375,1,0,0,6.357,10.571,0.933,69.875,0.904,0.136,0.39,0.767,0.187
75,Finland,2020,39.26909091,0,0,1,7.889,10.767,0.962,71.075,0.962,-0.121,0.164,0.748,0.193
76,Finland,2021,42.32333333,1,4,1,7.794,10.795,0.97,71.15,0.963,-0.037,0.192,0.752,0.175
77,Finland,2022,16.42083333,1,0,0,7.729,10.814,0.974,71.225,0.959,0.102,0.19,0.741,0.191
78,France,2020,58.12272727,4,4,2,6.714,10.651,0.947,72.2,0.823,-0.174,0.565,0.69,0.231
79,France,2021,53.92083333,4,4,1,6.656,10.714,0.915,72.3,0.837,-0.102,0.561,0.685,0.268
80,France,2022,20.75833333,2,0,0,6.614,10.737,0.866,72.4,0.798,-0.025,0.533,0.688,0.249
81,Gabon,2020,76.02888889,3,4,2,4.887,9.54,0.701,57.925,0.528,-0.192,0.789,0.568,0.416
82,Gabon,2021,62.80833333,3,3,2,5.075,9.533,0.754,58.25,0.699,-0.205,0.766,0.62,0.362
83,Gabon,2022,20.6125,2,0,0,5.14,9.539,0.775,58.575,0.699,-0.164,0.803,0.661,0.414
84,Georgia,2020,66.019,2,4,2,5.123,9.544,0.718,64.825,0.764,-0.223,0.583,0.573,0.295
85,Georgia,2021,55.09083333,3,4,2,4.911,9.648,0.671,64.95,0.777,-0.287,0.723,0.51,0.24
86,Georgia,2022,16.66833333,2,0,0,5.293,9.746,0.754,65.075,0.821,-0.253,0.655,0.503,0.233
87,Germany,2020,54.79818182,2,4,2,7.312,10.856,0.905,71.1,0.864,-0.066,0.424,0.698,0.206
88,Germany,2021,62.3975,2,4,2,6.755,10.881,0.868,71.3,0.778,0.075,0.418,0.703,0.251
89,Germany,2022,22.08833333,2,0,0,6.608,10.899,0.916,71.5,0.895,0.081,0.417,0.668,0.201
90,Ghana,2020,54.01222222,4,3,2,5.319,8.569,0.643,58.375,0.824,0.199,0.847,0.675,0.253
91,Ghana,2021,42.36,4,3,2,4.378,8.601,0.633,58.75,0.73,0.108,0.888,0.588,0.295
92,Ghana,2022,43.2575,1,4,2,4.191,8.615,0.628,59.125,0.786,0.117,0.909,0.62,0.292
93,Greece,2020,59.119,2,3,2,5.788,10.207,0.779,71.025,0.565,-0.244,0.764,0.629,0.322
94,Greece,2021,72.9875,4,4,1,6.104,10.294,0.85,71.15,0.574,-0.159,0.752,0.624,0.311
95,Greece,2022,32.1475,2,0,1,5.9,10.364,0.875,71.275,0.563,-0.316,0.874,0.589,0.183
96,Guinea,2020,68.31222222,4,3,2,4.972,7.865,0.732,53.75,0.598,0.078,0.79,0.706,0.346
97,Guinea,2021,60.0,3,3,2,4.945,7.879,0.627,54.2,0.676,0.16,0.784,0.672,0.45
98,Guinea,2022,45.3175,3,3,2,5.317,7.9,0.582,54.65,0.729,0.139,0.77,0.699,0.492
99,Hungary,2020,57.40555556,2,2,2,6.038,10.349,0.943,67.35,0.771,-0.125,0.836,0.662,0.24
100,Hungary,2021,49.57833333,2,4,1,6.227,10.422,0.948,67.5,0.727,-0.044,0.832,0.668,0.192
101,Hungary,2022,11.33583333,2,0,0,5.861,10.484,0.937,67.65,0.776,-0.008,0.848,0.628,0.25
102,Iceland,2020,43.981,0,3,2,7.575,10.862,0.983,72.025,0.949,0.153,0.644,0.808,0.172
103,Iceland,2021,39.73833333,2,2,1,7.565,10.889,0.98,72.05,0.923,0.258,0.664,0.806,0.159
104,Iceland,2022,15.17666667,0,0,0,7.449,10.935,0.985,72.075,0.936,0.222,0.692,0.768,0.178
105,India,2020,68.64545455,4,4,2,4.224,8.718,0.616,60.6,0.906,0.071,0.78,0.686,0.383
106,India,2021,67.15083333,4,4,2,3.558,8.794,0.57,60.9,0.866,0.056,0.757,0.547,0.429
107,India,2022,42.43666667,3,0,0,3.93,8.85,0.608,61.2,0.893,0.09,0.771,0.596,0.432
108,Indonesia,2020,64.71333333,4,4,2,4.828,9.351,0.751,62.925,0.853,0.532,0.914,0.742,0.351
109,Indonesia,2021,68.86916667,4,4,2,5.433,9.381,0.817,63.05,0.885,0.543,0.845,0.799,0.273
110,Indonesia,2022,41.805,2,0,0,5.585,9.425,0.834,63.175,0.903,0.519,0.862,0.818,0.269
111,Iran,2020,53.75,0,0,2,4.865,9.577,0.757,66.45,0.6,0.133,0.71,0.505,0.47
112,Iran,2021,73.9975,3,4,2,4.788,9.616,0.771,66.6,0.609,0.174,0.761,0.518,0.427
113,Iran,2022,56.585,2,4,2,4.977,9.638,0.8,66.75,0.57,0.212,0.766,0.521,0.466
114,Ireland,2020,64.165,0,4,2,7.035,11.42,0.96,71.2,0.882,0.002,0.356,0.753,0.246
115,Ireland,2021,61.60583333,3,4,1,6.828,11.538,0.85,71.3,0.846,0.133,0.36,0.733,0.245
116,Ireland,2022,13.60083333,1,0,0,6.87,11.625,0.906,71.4,0.895,0.14,0.358,0.738,0.234
117,Israel,2020,61.574,3,3,2,7.195,10.58,0.959,72.55,0.831,-0.057,0.748,0.564,0.243
118,Israel,2021,52.66666667,2,2,1,7.578,10.647,0.917,72.7,0.82,-0.006,0.726,0.558,0.217
119,Israel,2022,21.18,2,0,0,7.662,10.692,0.954,72.85,0.775,-0.005,0.655,0.583,0.183
120,Italy,2020,68.47545455,4,4,2,6.488,10.573,0.89,71.975,0.718,-0.155,0.844,0.614,0.311
121,Italy,2021,64.29666667,4,4,2,6.467,10.644,0.886,72.05,0.703,-0.094,0.862,0.634,0.318
122,Italy,2022,27.65916667,2,0,0,6.258,10.685,0.869,72.125,0.711,0.028,0.819,0.624,0.298
123,Jamaica,2020,78.60111111,3,3,2,5.425,9.127,0.87,66.6,0.865,-0.15,0.836,0.712,0.266
124,Jamaica,2021,73.30166667,3,4,2,5.814,9.169,0.857,66.6,0.731,-0.082,0.883,0.689,0.308
125,Jamaica,2022,26.90833333,0,0,0,5.87,9.198,0.868,66.6,0.874,-0.088,0.91,0.718,0.269
126,Japan,2020,33.16545455,1,0,1,6.118,10.595,0.887,74.225,0.806,-0.264,0.609,0.681,0.186
127,Japan,2021,48.68666667,1,1,1,6.091,10.616,0.896,74.35,0.801,-0.211,0.67,0.674,0.189
128,Japan,2022,40.20583333,1,1,1,6.178,10.636,0.899,74.475,0.789,-0.235,0.643,0.67,0.165
129,Jordan,2020,73.45666667,0,3,2,4.094,9.127,0.709,67.6,0.779,-0.151,0.884,0.629,0.205
130,Jordan,2021,50.54,2,3,1,3.909,9.129,0.703,67.6,0.773,-0.146,0.656,0.48,0.429
131,Jordan,2022,16.20333333,2,0,0,4.356,9.134,0.774,67.6,0.759,-0.153,0.715,0.521,0.435
132,Kazakhstan,2020,79.32333333,3,4,2,6.168,10.141,0.966,65.4,0.872,-0.06,0.661,0.62,0.15
133,Kazakhstan,2021,66.975,3,4,2,6.26,10.17,0.906,65.8,0.807,0.036,0.782,0.663,0.122
134,Kazakhstan,2022,26.545,1,0,0,6.006,10.187,0.923,66.2,0.883,0.022,0.72,0.652,0.132
135,Kenya,2020,72.01777778,3,3,2,4.547,8.411,0.674,58.1,0.702,0.254,0.837,0.738,0.297
136,Kenya,2021,57.0375,4,3,2,4.465,8.465,0.702,58.5,0.678,0.316,0.841,0.745,0.253
137,Kenya,2022,42.40916667,1,3,2,4.448,8.499,0.691,58.9,0.706,0.294,0.878,0.725,0.281
138,Kosovo,2020,71.60555556,0,4,2,6.294,9.279,0.792,66.6,0.88,0.304,0.91,0.593,0.201
139,Kosovo,2021,52.08333333,3,3,1,6.648,9.383,0.849,66.6,0.84,0.261,0.842,0.578,0.116
140,Kosovo,2022,38.24083333,1,0,2,6.16,9.416,0.888,66.6,0.865,0.211,0.846,0.549,0.142
141,Kyrgyzstan,2020,74.12444444,3,4,2,6.25,8.461,0.902,66.325,0.935,0.104,0.931,0.672,0.258
142,Kyrgyzstan,2021,47.53,2,4,2,5.564,8.479,0.904,66.85,0.918,0.203,0.903,0.66,0.226
143,Kyrgyzstan,2022,31.01666667,2,4,2,5.668,8.517,0.927,67.375,0.948,0.236,0.876,0.646,0.204
144,Latvia,2020,49.69111111,2,3,0,6.229,10.328,0.928,66.3,0.82,-0.084,0.809,0.674,0.202
145,Latvia,2021,50.35333333,3,4,2,6.353,10.376,0.954,66.4,0.815,-0.102,0.84,0.716,0.186
146,Latvia,2022,17.16333333,2,0,0,6.055,10.407,0.928,66.5,0.817,0.019,0.844,0.632,0.161
147,Lebanon,2020,70.093,3,4,2,2.634,9.531,0.547,66.075,0.552,-0.136,0.884,0.352,0.482
148,Lebanon,2021,65.005,3,3,1,2.179,9.471,0.507,66.15,0.423,-0.161,0.905,0.263,0.569
149,Lebanon,2022,31.2525,1,0,1,2.352,9.428,0.535,66.225,0.45,-0.126,0.883,0.298,0.43
150,Lithuania,2020,51.156,0,4,2,6.391,10.523,0.953,67.05,0.824,-0.127,0.829,0.626,0.202
151,Lithuania,2021,48.16166667,2,4,1,6.865,10.579,0.928,67.4,0.707,-0.119,0.878,0.667,0.191
152,Lithuania,2022,14.83166667,1,0,0,7.038,10.602,0.937,67.75,0.71,-0.191,0.685,0.471,0.132
153,Mali,2020,50.92555556,3,3,1,4.269,7.661,0.568,55.0,0.645,-0.065,0.895,0.648,0.44
154,Mali,2021,44.75166667,3,3,2,4.113,7.659,0.573,55.4,0.673,0.0,0.902,0.64,0.438
155,Mali,2022,29.7525,0,0,2,4.211,7.645,0.642,55.8,0.818,-0.019,0.746,0.655,0.408
156,Malta,2020,57.71666667,0,4,2,6.157,10.615,0.938,71.55,0.931,-0.003,0.675,0.576,0.411
157,Malta,2021,52.315,4,4,2,6.444,10.707,0.897,71.6,0.889,0.242,0.753,0.635,0.375
158,Malta,2022,24.29916667,2,0,0,6.299,8.127,0.932,71.65,0.838,-0.125,0.758,0.671,0.37
159,Mauritius,2020,38.99222222,3,0,0,6.015,9.915,0.893,63.875,0.843,-0.036,0.772,0.7,0.138
160,Mauritius,2021,47.95166667,3,3,1,5.949,9.951,0.887,63.85,0.802,-0.011,0.784,0.666,0.136
161,Mauritius,2022,21.2575,2,0,0,5.741,10.007,0.887,63.825,0.798,-0.038,0.769,0.725,0.168
162,Mexico,2020,67.362,4,3,2,5.964,9.816,0.779,65.8,0.873,-0.125,0.778,0.745,0.292
163,Mexico,2021,52.19833333,4,0,1,5.991,9.857,0.779,65.8,0.837,-0.035,0.745,0.75,0.305
164,Mexico,2022,25.62416667,2,0,1,7.038,9.876,0.858,65.8,0.861,-0.121,0.78,0.818,0.205
165,Moldova,2020,66.15444444,2,4,2,5.812,9.409,0.874,64.9,0.859,-0.058,0.941,0.698,0.268
166,Moldova,2021,55.7075,3,4,2,5.959,9.547,0.88,65.3,0.833,-0.096,0.875,0.63,0.27
167,Moldova,2022,19.0375,1,0,0,5.687,9.54,0.817,65.7,0.829,-0.087,0.885,0.552,0.276
168,Mongolia,2020,61.73,2,0,2,6.011,9.365,0.918,60.4,0.718,0.14,0.843,0.575,0.26
169,Mongolia,2021,61.035,4,4,2,5.721,9.365,0.927,60.5,0.667,0.217,0.851,0.56,0.202
170,Mongolia,2022,12.26833333,2,0,0,5.788,9.388,0.951,60.6,0.717,0.214,0.847,0.55,0.209
171,Morocco,2020,77.26444444,4,4,2,4.803,8.929,0.553,63.8,0.819,-0.235,0.803,0.548,0.256
172,Morocco,2021,69.03333333,3,4,2,5.326,8.994,0.505,63.9,0.762,-0.202,0.817,0.554,0.341
173,Morocco,2022,34.22666667,3,0,0,4.596,8.996,0.564,64.0,0.795,-0.254,0.802,0.573,0.414
174,Namibia,2020,55.24666667,3,3,1,4.451,9.11,0.741,56.475,0.666,-0.107,0.81,0.652,0.248
175,Namibia,2021,44.32833333,3,3,1,4.491,9.12,0.808,56.85,0.659,-0.15,0.829,0.644,0.23
176,Namibia,2022,17.90166667,0,2,1,4.949,9.132,0.808,57.225,0.683,-0.12,0.849,0.676,0.261
177,Nepal,2020,70.53909091,0,4,2,5.982,8.233,0.787,61.575,0.772,0.138,0.812,0.48,0.337
178,Nepal,2021,55.05416667,4,0,1,4.622,8.251,0.699,61.85,0.818,0.147,0.77,0.414,0.354
179,Nepal,2022,35.6125,4,2,1,5.474,8.285,0.753,62.125,0.844,0.153,0.76,0.473,0.342
180,Netherlands,2020,55.371,2,4,2,7.504,10.902,0.944,71.475,0.935,0.147,0.281,0.691,0.247
181,Netherlands,2021,57.75833333,2,4,2,7.314,10.944,0.919,71.55,0.856,0.267,0.397,0.714,0.201
182,Netherlands,2022,23.1175,0,0,0,7.39,10.981,0.929,71.625,0.868,0.224,0.459,0.711,0.198
183,New Zealand,2020,41.48,0,0,0,7.257,10.637,0.952,70.275,0.918,0.118,0.283,0.796,0.209
184,New Zealand,2021,45.91,2,0,0,7.137,10.667,0.95,70.35,0.91,0.219,0.252,0.747,0.206
185,New Zealand,2022,25.1425,2,0,0,6.975,10.682,0.956,70.425,0.831,0.187,0.281,0.706,0.21
186,Nicaragua,2020,15.43111111,0,0,0,6.287,8.553,0.856,65.575,0.818,0.04,0.631,0.775,0.316
187,Nicaragua,2021,9.256666667,1,0,0,6.095,8.637,0.848,65.65,0.905,0.023,0.675,0.799,0.293
188,Nicaragua,2022,12.03666667,0,0,0,6.392,8.664,0.844,65.725,0.914,-0.001,0.57,0.787,0.339
189,Norway,2020,46.805,0,3,0,7.29,11.06,0.956,71.45,0.965,0.069,0.271,0.777,0.216
190,Norway,2021,49.26666667,2,4,1,7.362,11.092,0.948,71.5,0.936,0.168,0.263,0.769,0.207
191,Norway,2022,15.6625,1,0,0,7.295,11.111,0.927,71.55,0.939,0.185,0.314,0.759,0.211
192,Paraguay,2020,78.59888889,0,4,2,5.501,9.497,0.907,65.85,0.865,0.056,0.829,0.767,0.269
193,Paraguay,2021,49.15083333,3,3,1,5.576,9.524,0.908,65.9,0.888,0.017,0.857,0.806,0.248
194,Paraguay,2022,21.16166667,2,0,0,6.138,9.508,0.899,65.95,0.922,-0.011,0.839,0.821,0.238
195,Peru,2020,83.95,3,4,2,4.994,9.322,0.749,69.675,0.806,-0.091,0.912,0.736,0.481
196,Peru,2021,64.20916667,4,0,2,5.694,9.435,0.819,69.85,0.812,-0.087,0.88,0.784,0.369
197,Peru,2022,30.72166667,3,0,1,5.892,9.449,0.823,70.025,0.764,-0.178,0.884,0.755,0.378
198,Poland,2020,58.43555556,3,4,2,6.139,10.39,0.953,68.875,0.767,-0.012,0.787,0.677,0.329
199,Poland,2021,54.85333333,2,2,1,5.978,10.461,0.936,69.05,0.732,0.124,0.744,0.7,0.277
200,Poland,2022,18.61916667,2,0,0,6.666,10.509,0.886,69.225,0.8,-0.207,0.667,0.594,0.14
201,Portugal,2020,69.85666667,2,4,2,5.768,10.374,0.875,71.125,0.913,-0.242,0.867,0.614,0.383
202,Portugal,2021,61.95666667,3,4,2,6.183,10.424,0.895,71.25,0.892,-0.209,0.872,0.629,0.284
203,Portugal,2022,17.97833333,2,0,0,5.953,10.487,0.862,71.375,0.903,-0.137,0.893,0.638,0.316
204,Romania,2020,55.001,0,4,2,6.785,10.277,0.869,66.925,0.863,-0.159,0.918,0.668,0.256
205,Romania,2021,60.55583333,4,4,2,6.549,10.335,0.835,67.05,0.871,-0.184,0.928,0.674,0.264
206,Romania,2022,20.60083333,1,0,0,6.437,10.404,0.83,67.175,0.836,-0.172,0.941,0.615,0.258
207,Russia,2020,49.87545455,2,4,2,5.495,10.188,0.887,64.575,0.714,-0.076,0.823,0.621,0.19
208,Russia,2021,46.68083333,2,3,2,5.448,10.239,0.862,64.95,0.671,0.056,0.808,0.59,0.19
209,Russia,2022,32.26916667,2,1,2,6.044,10.203,0.92,65.325,0.776,-0.07,0.767,0.614,0.211
210,Saudi Arabia,2020,70.11333333,3,3,2,6.56,10.666,0.89,64.2,0.884,-0.112,0.884,0.702,0.251
211,Saudi Arabia,2021,54.40083333,3,3,2,6.445,10.7,0.859,64.4,0.902,-0.102,0.884,0.728,0.228
212,Saudi Arabia,2022,27.91,2,0,0,6.382,10.781,0.9,64.6,0.818,-0.027,0.884,0.677,0.205
213,Senegal,2020,52.88111111,0,2,2,4.757,8.127,0.621,59.7,0.797,-0.049,0.855,0.816,0.268
214,Senegal,2021,25.84666667,3,0,0,4.903,8.159,0.645,60.0,0.759,0.03,0.821,0.812,0.265
215,Senegal,2022,13.89,3,0,0,4.907,8.18,0.609,60.3,0.758,0.052,0.854,0.813,0.287
216,Slovenia,2020,62.08777778,2,4,2,6.462,10.521,0.953,70.875,0.958,-0.089,0.797,0.575,0.314
217,Slovenia,2021,55.72833333,3,3,2,6.761,10.598,0.955,71.05,0.851,0.027,0.754,0.643,0.261
218,Slovenia,2022,18.53666667,2,0,0,6.723,10.644,0.942,71.225,0.93,0.101,0.762,0.625,0.242
219,South Korea,2020,52.35818182,2,4,2,5.793,10.655,0.808,73.375,0.711,-0.111,0.665,0.55,0.247
220,South Korea,2021,51.21833333,3,4,2,6.113,10.697,0.811,73.65,0.717,-0.031,0.685,0.566,0.221
221,South Korea,2022,22.84083333,3,0,0,5.95,10.726,0.81,73.925,0.723,0.003,0.747,0.585,0.233
222,Spain,2020,57.32454545,3,4,2,6.502,10.49,0.935,72.225,0.783,-0.125,0.73,0.671,0.317
223,Spain,2021,57.77583333,4,4,2,6.47,10.543,0.926,72.35,0.782,-0.074,0.729,0.639,0.324
224,Spain,2022,24.2225,2,3,1,6.337,10.587,0.934,72.475,0.781,0.001,0.673,0.636,0.32
225,Sweden,2020,50.50545455,0,3,2,7.314,10.846,0.936,72.025,0.951,0.086,0.203,0.717,0.222
226,Sweden,2021,46.63,0,4,2,7.439,10.89,0.932,72.15,0.953,0.174,0.191,0.763,0.19
227,Sweden,2022,16.19916667,0,0,0,7.431,10.913,0.949,72.275,0.939,0.234,0.213,0.75,0.163
228,Switzerland,2020,46.992,0,3,2,7.508,11.137,0.946,72.7,0.917,-0.072,0.28,0.73,0.193
229,Switzerland,2021,49.03166667,2,3,1,7.328,11.171,0.934,72.9,0.908,0.024,0.287,0.747,0.183
230,Switzerland,2022,15.01,0,0,0,6.884,11.184,0.881,73.1,0.848,0.128,0.235,0.71,0.18
231,Tanzania,2020,29.83444444,2,3,0,3.786,7.844,0.74,58.95,0.83,0.296,0.521,0.667,0.271
232,Tanzania,2021,12.19083333,1,0,0,3.681,7.856,0.619,59.4,0.822,0.113,0.546,0.648,0.246
233,Tanzania,2022,9.720833333,0,0,0,3.616,7.872,0.6,59.85,0.856,0.136,0.584,0.707,0.195
234,Thailand,2020,47.26454545,3,2,1,5.885,9.732,0.867,68.375,0.84,0.272,0.918,0.77,0.326
235,Thailand,2021,54.86,4,4,2,5.638,9.745,0.883,68.45,0.836,0.293,0.943,0.719,0.298
